======= Conda and CUDA =======
Python: /idiap/temp/mnafez/miniconda3/envs/gidd/bin/python
CUDA_HOME: /remote/idiap.svm/resource.cluster/software/rocky9-software/software/CUDA/13.1.0
NVCC: /remote/idiap.svm/resource.cluster/software/rocky9-software/software/CUDA/13.1.0/bin/nvcc
================================
Using device=device(type='cuda') and dtype=torch.bfloat16
Working directory: /remote/idiap.svm/temp.nlu01/mnafez/research/gidd/outputs/2026-05-17/06-23-00
*** Starting training ***
* World size: 1
* FLOPS per batch: 3.69e+13
* Per-device batch size: 70
* Total batch size: 70
* Non-embedding parameters: 95.7M
* Trainable parameters: 173.2M
* Model dtype: torch.bfloat16
*************************
[Step 0] kl_loss: 2.8342 | is_loss: 0.2763 | elbo: 10.7453 | kl_gaussian: 2.2862 | kl_dirichlet: 3.8273
[Step 1820] kl_loss: 1.7256 | is_loss: 0.0750 | elbo: 5.8621 | kl_gaussian: 2.3912 | kl_dirichlet: 4.9298
[Step 1830] kl_loss: 1.7593 | is_loss: 0.0775 | elbo: 6.4676 | kl_gaussian: 2.3941 | kl_dirichlet: 4.9061
[Step 1840] kl_loss: 1.6958 | is_loss: 0.0748 | elbo: 5.9695 | kl_gaussian: 2.3946 | kl_dirichlet: 4.8446
[Step 1850] kl_loss: 1.7413 | is_loss: 0.0759 | elbo: 6.2190 | kl_gaussian: 2.3973 | kl_dirichlet: 4.9204
[Step 1860] kl_loss: 1.7299 | is_loss: 0.0777 | elbo: 6.2249 | kl_gaussian: 2.3994 | kl_dirichlet: 4.9734
[Step 1870] kl_loss: 1.7110 | is_loss: 0.0761 | elbo: 6.1559 | kl_gaussian: 2.4035 | kl_dirichlet: 5.0036
[Step 1880] kl_loss: 1.7179 | is_loss: 0.0727 | elbo: 6.1644 | kl_gaussian: 2.4051 | kl_dirichlet: 5.0359
[Step 1890] kl_loss: 1.6566 | is_loss: 0.0670 | elbo: 6.0315 | kl_gaussian: 2.4042 | kl_dirichlet: 4.9708
[Step 1900] kl_loss: 1.7392 | is_loss: 0.0726 | elbo: 6.6705 | kl_gaussian: 2.4065 | kl_dirichlet: 4.9178
[Step 1910] kl_loss: 1.7428 | is_loss: 0.0722 | elbo: 6.1466 | kl_gaussian: 2.4031 | kl_dirichlet: 4.8683
[Step 1920] kl_loss: 1.6765 | is_loss: 0.0741 | elbo: 6.3940 | kl_gaussian: 2.4087 | kl_dirichlet: 4.8998
[Step 1930] kl_loss: 1.7335 | is_loss: 0.0803 | elbo: 5.9241 | kl_gaussian: 2.4093 | kl_dirichlet: 4.9787
[Step 1940] kl_loss: 1.6545 | is_loss: 0.0688 | elbo: 6.0752 | kl_gaussian: 2.4123 | kl_dirichlet: 5.0542
[Step 1950] kl_loss: 1.6636 | is_loss: 0.0705 | elbo: 5.8435 | kl_gaussian: 2.4201 | kl_dirichlet: 5.1434
[Step 1960] kl_loss: 1.6788 | is_loss: 0.0695 | elbo: 5.7993 | kl_gaussian: 2.4215 | kl_dirichlet: 5.1099
[Step 1970] kl_loss: 1.7312 | is_loss: 0.0799 | elbo: 6.0460 | kl_gaussian: 2.4215 | kl_dirichlet: 5.1679
[Step 1980] kl_loss: 1.6974 | is_loss: 0.0710 | elbo: 5.9977 | kl_gaussian: 2.4244 | kl_dirichlet: 5.1247
[Step 1990] kl_loss: 1.7091 | is_loss: 0.0737 | elbo: 6.1369 | kl_gaussian: 2.4147 | kl_dirichlet: 5.1008
[Step 2000] kl_loss: 1.7307 | is_loss: 0.0743 | elbo: 6.4327 | kl_gaussian: 2.4205 | kl_dirichlet: 5.1047
[Step 2010] kl_loss: 1.7594 | is_loss: 0.0773 | elbo: 6.0730 | kl_gaussian: 2.4235 | kl_dirichlet: 5.0746
[Step 2020] kl_loss: 1.6411 | is_loss: 0.0661 | elbo: 5.9235 | kl_gaussian: 2.4185 | kl_dirichlet: 4.9778
[Step 2030] kl_loss: 1.6842 | is_loss: 0.0699 | elbo: 5.9651 | kl_gaussian: 2.4272 | kl_dirichlet: 5.0266
[Step 2040] kl_loss: 1.6527 | is_loss: 0.0653 | elbo: 5.8892 | kl_gaussian: 2.4252 | kl_dirichlet: 5.0885
[Step 2050] kl_loss: 1.6971 | is_loss: 0.0715 | elbo: 5.8986 | kl_gaussian: 2.4247 | kl_dirichlet: 5.1679
[Step 2060] kl_loss: 1.7740 | is_loss: 0.0803 | elbo: 7.6692 | kl_gaussian: 2.4245 | kl_dirichlet: 5.0906
[Step 2070] kl_loss: 1.7038 | is_loss: 0.0763 | elbo: 6.0165 | kl_gaussian: 2.4292 | kl_dirichlet: 5.1676
[Step 2080] kl_loss: 1.6748 | is_loss: 0.0711 | elbo: 5.7794 | kl_gaussian: 2.4308 | kl_dirichlet: 5.1283
[Step 2090] kl_loss: 1.7198 | is_loss: 0.0745 | elbo: 5.6664 | kl_gaussian: 2.4283 | kl_dirichlet: 5.0625
[Step 2100] kl_loss: 1.6895 | is_loss: 0.0671 | elbo: 5.7975 | kl_gaussian: 2.4349 | kl_dirichlet: 5.2164
[Step 2110] kl_loss: 1.7306 | is_loss: 0.0728 | elbo: 6.2650 | kl_gaussian: 2.4302 | kl_dirichlet: 5.1811
[Step 2120] kl_loss: 1.6840 | is_loss: 0.0714 | elbo: 6.0918 | kl_gaussian: 2.4356 | kl_dirichlet: 5.1646
[Step 2130] kl_loss: 1.6897 | is_loss: 0.0696 | elbo: 5.8637 | kl_gaussian: 2.4305 | kl_dirichlet: 5.1111
[Step 2140] kl_loss: 1.6808 | is_loss: 0.0662 | elbo: 5.8208 | kl_gaussian: 2.4311 | kl_dirichlet: 5.0962
[Step 2150] kl_loss: 1.6738 | is_loss: 0.0701 | elbo: 6.0716 | kl_gaussian: 2.4341 | kl_dirichlet: 5.0973
[Step 2160] kl_loss: 1.6808 | is_loss: 0.0640 | elbo: 5.8096 | kl_gaussian: 2.4396 | kl_dirichlet: 5.1869
[Step 2170] kl_loss: 1.6633 | is_loss: 0.0687 | elbo: 5.8758 | kl_gaussian: 2.4336 | kl_dirichlet: 5.1839
[Step 2180] kl_loss: 1.7276 | is_loss: 0.0705 | elbo: 5.6262 | kl_gaussian: 2.4355 | kl_dirichlet: 5.1902
[Step 2190] kl_loss: 1.6502 | is_loss: 0.0668 | elbo: 5.6889 | kl_gaussian: 2.4366 | kl_dirichlet: 5.2740
[Step 2200] kl_loss: 1.6062 | is_loss: 0.0622 | elbo: 5.5611 | kl_gaussian: 2.4383 | kl_dirichlet: 5.2046
[Step 2210] kl_loss: 1.6843 | is_loss: 0.0702 | elbo: 5.9053 | kl_gaussian: 2.4397 | kl_dirichlet: 5.2171
[Step 2220] kl_loss: 1.6081 | is_loss: 0.0634 | elbo: 5.5500 | kl_gaussian: 2.4460 | kl_dirichlet: 5.2577
[Step 2230] kl_loss: 1.7139 | is_loss: 0.0667 | elbo: 5.8245 | kl_gaussian: 2.4416 | kl_dirichlet: 5.1859
[Step 2240] kl_loss: 1.6672 | is_loss: 0.0658 | elbo: 5.8697 | kl_gaussian: 2.4393 | kl_dirichlet: 5.1496
[Step 2250] kl_loss: 1.7322 | is_loss: 0.0725 | elbo: 6.4344 | kl_gaussian: 2.4402 | kl_dirichlet: 5.2116
[Step 2260] kl_loss: 1.6623 | is_loss: 0.0669 | elbo: 5.8914 | kl_gaussian: 2.4473 | kl_dirichlet: 5.2902
[Step 2270] kl_loss: 1.6506 | is_loss: 0.0649 | elbo: 5.7425 | kl_gaussian: 2.4540 | kl_dirichlet: 5.2852
[Step 2280] kl_loss: 1.6463 | is_loss: 0.0654 | elbo: 6.0177 | kl_gaussian: 2.4422 | kl_dirichlet: 5.1339
[Step 2290] kl_loss: 1.6870 | is_loss: 0.0670 | elbo: 6.0636 | kl_gaussian: 2.4455 | kl_dirichlet: 5.1143
[Step 2300] kl_loss: 1.6755 | is_loss: 0.0663 | elbo: 5.6608 | kl_gaussian: 2.4430 | kl_dirichlet: 5.1139
[Step 2310] kl_loss: 1.6393 | is_loss: 0.0710 | elbo: 6.1575 | kl_gaussian: 2.4491 | kl_dirichlet: 5.1751
[Step 2320] kl_loss: 1.6353 | is_loss: 0.0630 | elbo: 5.8134 | kl_gaussian: 2.4520 | kl_dirichlet: 5.2904
[Step 2330] kl_loss: 1.6901 | is_loss: 0.0696 | elbo: 5.9264 | kl_gaussian: 2.4493 | kl_dirichlet: 5.2536
[Step 2340] kl_loss: 1.6021 | is_loss: 0.0647 | elbo: 5.8987 | kl_gaussian: 2.4570 | kl_dirichlet: 5.3142
[Step 2350] kl_loss: 1.6578 | is_loss: 0.0659 | elbo: 5.7057 | kl_gaussian: 2.4562 | kl_dirichlet: 5.2925
[Step 2360] kl_loss: 1.7136 | is_loss: 0.0680 | elbo: 5.9558 | kl_gaussian: 2.4641 | kl_dirichlet: 5.4027
[Step 2370] kl_loss: 1.6201 | is_loss: 0.0636 | elbo: 5.5797 | kl_gaussian: 2.4598 | kl_dirichlet: 5.3781
[Step 2380] kl_loss: 1.6758 | is_loss: 0.0726 | elbo: 6.0456 | kl_gaussian: 2.4589 | kl_dirichlet: 5.5337
[Step 2390] kl_loss: 1.7023 | is_loss: 0.0680 | elbo: 5.9447 | kl_gaussian: 2.4658 | kl_dirichlet: 5.6387
[Step 2400] kl_loss: 1.6826 | is_loss: 0.0670 | elbo: 5.8265 | kl_gaussian: 2.4657 | kl_dirichlet: 5.5877
[Step 2410] kl_loss: 1.6014 | is_loss: 0.0618 | elbo: 5.7417 | kl_gaussian: 2.4635 | kl_dirichlet: 5.6117
[Step 2420] kl_loss: 1.7345 | is_loss: 0.0697 | elbo: 5.8601 | kl_gaussian: 2.4678 | kl_dirichlet: 5.5307
[Step 2430] kl_loss: 1.6242 | is_loss: 0.0625 | elbo: 5.7400 | kl_gaussian: 2.4600 | kl_dirichlet: 5.4544
[Step 2440] kl_loss: 1.6633 | is_loss: 0.0643 | elbo: 5.7348 | kl_gaussian: 2.4616 | kl_dirichlet: 5.3681
[Step 2450] kl_loss: 1.7261 | is_loss: 0.0690 | elbo: 5.7112 | kl_gaussian: 2.4613 | kl_dirichlet: 5.4208
[Step 2460] kl_loss: 1.6627 | is_loss: 0.0610 | elbo: 5.5349 | kl_gaussian: 2.4680 | kl_dirichlet: 5.4880
[Step 2470] kl_loss: 1.6883 | is_loss: 0.0675 | elbo: 6.2988 | kl_gaussian: 2.4626 | kl_dirichlet: 5.4647
[Step 2480] kl_loss: 1.6936 | is_loss: 0.0631 | elbo: 5.6571 | kl_gaussian: 2.4630 | kl_dirichlet: 5.4809
[Step 2490] kl_loss: 1.6261 | is_loss: 0.0656 | elbo: 5.7666 | kl_gaussian: 2.4645 | kl_dirichlet: 5.3907
[Step 2500] kl_loss: 1.5944 | is_loss: 0.0605 | elbo: 5.4293 | kl_gaussian: 2.4695 | kl_dirichlet: 5.5518
[Step 2510] kl_loss: 1.6341 | is_loss: 0.0639 | elbo: 5.8291 | kl_gaussian: 2.4642 | kl_dirichlet: 5.5251
[Step 2520] kl_loss: 1.6770 | is_loss: 0.0659 | elbo: 5.6441 | kl_gaussian: 2.4692 | kl_dirichlet: 5.5015
[Step 2530] kl_loss: 1.6457 | is_loss: 0.0631 | elbo: 5.6472 | kl_gaussian: 2.4743 | kl_dirichlet: 5.4026
[Step 2540] kl_loss: 1.6095 | is_loss: 0.0622 | elbo: 5.5860 | kl_gaussian: 2.4679 | kl_dirichlet: 5.4058
[Step 2550] kl_loss: 1.6343 | is_loss: 0.0635 | elbo: 5.8100 | kl_gaussian: 2.4707 | kl_dirichlet: 5.5747
[Step 2560] kl_loss: 1.6261 | is_loss: 0.0570 | elbo: 5.5710 | kl_gaussian: 2.4808 | kl_dirichlet: 5.6834
[Step 2570] kl_loss: 1.6482 | is_loss: 0.0615 | elbo: 5.7423 | kl_gaussian: 2.4860 | kl_dirichlet: 5.7344
[Step 2580] kl_loss: 1.6614 | is_loss: 0.0680 | elbo: 6.2963 | kl_gaussian: 2.4830 | kl_dirichlet: 5.6613
[Step 2590] kl_loss: 1.7123 | is_loss: 0.0674 | elbo: 6.0103 | kl_gaussian: 2.4796 | kl_dirichlet: 5.5850
[Step 2600] kl_loss: 1.7005 | is_loss: 0.0644 | elbo: 5.4887 | kl_gaussian: 2.4785 | kl_dirichlet: 5.6967
[Step 2610] kl_loss: 1.6057 | is_loss: 0.0608 | elbo: 6.8080 | kl_gaussian: 2.4887 | kl_dirichlet: 5.7645
[Step 2620] kl_loss: 1.6430 | is_loss: 0.0630 | elbo: 5.4955 | kl_gaussian: 2.4801 | kl_dirichlet: 5.5555
[Step 2630] kl_loss: 1.6631 | is_loss: 0.0703 | elbo: 5.9577 | kl_gaussian: 2.4799 | kl_dirichlet: 5.5589
[Step 2640] kl_loss: 1.6655 | is_loss: 0.0633 | elbo: 5.7124 | kl_gaussian: 2.4848 | kl_dirichlet: 5.6650
[Step 2650] kl_loss: 1.5733 | is_loss: 0.0585 | elbo: 6.0785 | kl_gaussian: 2.4736 | kl_dirichlet: 5.5332
[Step 2660] kl_loss: 1.5797 | is_loss: 0.0543 | elbo: 5.6737 | kl_gaussian: 2.4810 | kl_dirichlet: 5.6047
[Step 2670] kl_loss: 1.6747 | is_loss: 0.0685 | elbo: 5.8972 | kl_gaussian: 2.4823 | kl_dirichlet: 5.6154
[Step 2680] kl_loss: 1.6855 | is_loss: 0.0617 | elbo: 7.0120 | kl_gaussian: 2.4829 | kl_dirichlet: 5.6346
[Step 2690] kl_loss: 1.6319 | is_loss: 0.0632 | elbo: 5.6753 | kl_gaussian: 2.4824 | kl_dirichlet: 5.6910
[Step 2700] kl_loss: 1.6065 | is_loss: 0.0625 | elbo: 5.4642 | kl_gaussian: 2.4849 | kl_dirichlet: 5.6748
[Step 2710] kl_loss: 1.6792 | is_loss: 0.0617 | elbo: 5.9353 | kl_gaussian: 2.4869 | kl_dirichlet: 5.6143
[Step 2720] kl_loss: 1.6547 | is_loss: 0.0617 | elbo: 6.5707 | kl_gaussian: 2.4815 | kl_dirichlet: 5.5675
[Step 2730] kl_loss: 1.6188 | is_loss: 0.0607 | elbo: 5.8493 | kl_gaussian: 2.4887 | kl_dirichlet: 5.7344
[Step 2740] kl_loss: 1.6649 | is_loss: 0.0637 | elbo: 5.6649 | kl_gaussian: 2.4918 | kl_dirichlet: 5.7742
[Step 2750] kl_loss: 1.6492 | is_loss: 0.0658 | elbo: 5.6315 | kl_gaussian: 2.5004 | kl_dirichlet: 5.7490
[Step 2760] kl_loss: 1.5679 | is_loss: 0.0567 | elbo: 5.3807 | kl_gaussian: 2.4999 | kl_dirichlet: 5.7790
[Step 2770] kl_loss: 1.5684 | is_loss: 0.0575 | elbo: 5.4444 | kl_gaussian: 2.4934 | kl_dirichlet: 5.7388
[Step 2780] kl_loss: 1.6401 | is_loss: 0.0629 | elbo: 5.6127 | kl_gaussian: 2.4948 | kl_dirichlet: 5.6042
[Step 2790] kl_loss: 1.6787 | is_loss: 0.0651 | elbo: 5.5400 | kl_gaussian: 2.5051 | kl_dirichlet: 5.7099
[Step 2800] kl_loss: 1.6002 | is_loss: 0.0643 | elbo: 6.5185 | kl_gaussian: 2.4956 | kl_dirichlet: 5.7815
[Step 2810] kl_loss: 1.6386 | is_loss: 0.0613 | elbo: 5.7455 | kl_gaussian: 2.4964 | kl_dirichlet: 5.8201
[Step 2820] kl_loss: 1.6056 | is_loss: 0.0595 | elbo: 5.4547 | kl_gaussian: 2.4950 | kl_dirichlet: 5.7904
[Step 2830] kl_loss: 1.6082 | is_loss: 0.0598 | elbo: 5.4584 | kl_gaussian: 2.4913 | kl_dirichlet: 5.8159
[Step 2840] kl_loss: 1.5870 | is_loss: 0.0567 | elbo: 5.6270 | kl_gaussian: 2.5017 | kl_dirichlet: 5.8904
[Step 2850] kl_loss: 1.6815 | is_loss: 0.0605 | elbo: 5.4896 | kl_gaussian: 2.5027 | kl_dirichlet: 6.0241
[Step 2860] kl_loss: 1.6127 | is_loss: 0.0574 | elbo: 5.8198 | kl_gaussian: 2.5083 | kl_dirichlet: 5.9369
[Step 2870] kl_loss: 1.5934 | is_loss: 0.0611 | elbo: 5.5786 | kl_gaussian: 2.5048 | kl_dirichlet: 5.8790
[Step 2880] kl_loss: 1.6180 | is_loss: 0.0584 | elbo: 5.4558 | kl_gaussian: 2.5089 | kl_dirichlet: 5.7947
[Step 2890] kl_loss: 1.6621 | is_loss: 0.0582 | elbo: 5.6056 | kl_gaussian: 2.5094 | kl_dirichlet: 5.8740
[Step 2900] kl_loss: 1.5823 | is_loss: 0.0599 | elbo: 5.4644 | kl_gaussian: 2.5150 | kl_dirichlet: 6.0432
[Step 2910] kl_loss: 1.6350 | is_loss: 0.0568 | elbo: 5.7764 | kl_gaussian: 2.5093 | kl_dirichlet: 6.0600
[Step 2920] kl_loss: 1.6082 | is_loss: 0.0579 | elbo: 5.5697 | kl_gaussian: 2.5191 | kl_dirichlet: 6.0026
[Step 2930] kl_loss: 1.5763 | is_loss: 0.0582 | elbo: 5.3431 | kl_gaussian: 2.5240 | kl_dirichlet: 6.1652
[Step 2940] kl_loss: 1.5834 | is_loss: 0.0586 | elbo: 5.5239 | kl_gaussian: 2.5201 | kl_dirichlet: 6.0249
[Step 2950] kl_loss: 1.5741 | is_loss: 0.0561 | elbo: 5.2848 | kl_gaussian: 2.5068 | kl_dirichlet: 5.9616
[Step 2960] kl_loss: 1.5872 | is_loss: 0.0554 | elbo: 5.5812 | kl_gaussian: 2.5092 | kl_dirichlet: 5.8300
[Step 2970] kl_loss: 1.5857 | is_loss: 0.0613 | elbo: 5.3743 | kl_gaussian: 2.4998 | kl_dirichlet: 5.7094
[Step 2980] kl_loss: 1.6368 | is_loss: 0.0596 | elbo: 5.5916 | kl_gaussian: 2.5059 | kl_dirichlet: 5.6891
[Step 2990] kl_loss: 1.6209 | is_loss: 0.0561 | elbo: 5.4517 | kl_gaussian: 2.5198 | kl_dirichlet: 5.9520
[Step 3000] kl_loss: 1.6459 | is_loss: 0.0598 | elbo: 5.8149 | kl_gaussian: 2.5215 | kl_dirichlet: 5.9357
[Step 3010] kl_loss: 1.6143 | is_loss: 0.0581 | elbo: 5.5891 | kl_gaussian: 2.5110 | kl_dirichlet: 5.8087
[Step 3020] kl_loss: 1.6290 | is_loss: 0.0598 | elbo: 5.5327 | kl_gaussian: 2.5161 | kl_dirichlet: 5.7992
[Step 3030] kl_loss: 1.6478 | is_loss: 0.0631 | elbo: 5.6346 | kl_gaussian: 2.5309 | kl_dirichlet: 6.0686
[Step 3040] kl_loss: 1.6070 | is_loss: 0.0596 | elbo: 5.4200 | kl_gaussian: 2.5228 | kl_dirichlet: 5.9590
[Step 3050] kl_loss: 1.5765 | is_loss: 0.0547 | elbo: 5.4840 | kl_gaussian: 2.5330 | kl_dirichlet: 6.1091
[Step 3060] kl_loss: 1.6609 | is_loss: 0.0636 | elbo: 6.3037 | kl_gaussian: 2.5385 | kl_dirichlet: 6.1250
[Step 3070] kl_loss: 1.6144 | is_loss: 0.0600 | elbo: 5.4341 | kl_gaussian: 2.5347 | kl_dirichlet: 6.0337
[Step 3080] kl_loss: 1.5891 | is_loss: 0.0585 | elbo: 5.4074 | kl_gaussian: 2.5336 | kl_dirichlet: 6.0014
[Step 3090] kl_loss: 1.6252 | is_loss: 0.0571 | elbo: 5.7936 | kl_gaussian: 2.5315 | kl_dirichlet: 5.9244
[Step 3100] kl_loss: 1.5656 | is_loss: 0.0516 | elbo: 5.6450 | kl_gaussian: 2.5185 | kl_dirichlet: 5.7822
[Step 3110] kl_loss: 1.5416 | is_loss: 0.0505 | elbo: 5.3356 | kl_gaussian: 2.5235 | kl_dirichlet: 5.8509
[Step 3120] kl_loss: 1.6866 | is_loss: 0.0574 | elbo: 5.6642 | kl_gaussian: 2.5285 | kl_dirichlet: 5.8562
[Step 3130] kl_loss: 1.5997 | is_loss: 0.0546 | elbo: 5.3963 | kl_gaussian: 2.5343 | kl_dirichlet: 5.9311
[Step 3140] kl_loss: 1.6196 | is_loss: 0.0603 | elbo: 5.4055 | kl_gaussian: 2.5375 | kl_dirichlet: 6.1300
[Step 3150] kl_loss: 1.5998 | is_loss: 0.0566 | elbo: 5.3953 | kl_gaussian: 2.5396 | kl_dirichlet: 6.1113
[Step 3160] kl_loss: 1.5037 | is_loss: 0.0563 | elbo: 5.4045 | kl_gaussian: 2.5379 | kl_dirichlet: 6.0972
[Step 3170] kl_loss: 1.6450 | is_loss: 0.0622 | elbo: 5.6649 | kl_gaussian: 2.5334 | kl_dirichlet: 5.9877
[Step 3180] kl_loss: 1.6212 | is_loss: 0.0553 | elbo: 5.2455 | kl_gaussian: 2.5336 | kl_dirichlet: 6.1823
[Step 3190] kl_loss: 1.5486 | is_loss: 0.0542 | elbo: 5.4662 | kl_gaussian: 2.5300 | kl_dirichlet: 6.2300
[Step 3200] kl_loss: 1.5432 | is_loss: 0.0533 | elbo: 5.3783 | kl_gaussian: 2.5388 | kl_dirichlet: 6.1295
[Step 3210] kl_loss: 1.6062 | is_loss: 0.0570 | elbo: 5.4761 | kl_gaussian: 2.5397 | kl_dirichlet: 6.0589
[Step 3220] kl_loss: 1.5865 | is_loss: 0.0553 | elbo: 5.7781 | kl_gaussian: 2.5325 | kl_dirichlet: 5.9344
[Step 3230] kl_loss: 1.6364 | is_loss: 0.0580 | elbo: 5.6348 | kl_gaussian: 2.5381 | kl_dirichlet: 5.9516
[Step 3240] kl_loss: 1.5711 | is_loss: 0.0556 | elbo: 5.2664 | kl_gaussian: 2.5400 | kl_dirichlet: 5.7759
[Step 3250] kl_loss: 1.6176 | is_loss: 0.0561 | elbo: 5.7449 | kl_gaussian: 2.5396 | kl_dirichlet: 5.8608
[Step 3260] kl_loss: 1.5824 | is_loss: 0.0562 | elbo: 5.4961 | kl_gaussian: 2.5428 | kl_dirichlet: 6.0380
[Step 3270] kl_loss: 1.6132 | is_loss: 0.0582 | elbo: 6.8363 | kl_gaussian: 2.5536 | kl_dirichlet: 6.2245
[Step 3280] kl_loss: 1.6190 | is_loss: 0.0530 | elbo: 5.3324 | kl_gaussian: 2.5472 | kl_dirichlet: 6.1055
[Step 3290] kl_loss: 1.5436 | is_loss: 0.0544 | elbo: 5.2239 | kl_gaussian: 2.5368 | kl_dirichlet: 5.9532
[Step 3300] kl_loss: 1.5122 | is_loss: 0.0534 | elbo: 5.3217 | kl_gaussian: 2.5345 | kl_dirichlet: 5.9095
[Step 3310] kl_loss: 1.5869 | is_loss: 0.0549 | elbo: 5.4874 | kl_gaussian: 2.5472 | kl_dirichlet: 6.0830
[Step 3320] kl_loss: 1.6150 | is_loss: 0.0581 | elbo: 8.1077 | kl_gaussian: 2.5362 | kl_dirichlet: 5.7330
[Step 3330] kl_loss: 1.6129 | is_loss: 0.0600 | elbo: 5.5060 | kl_gaussian: 2.5405 | kl_dirichlet: 5.7662
[Step 3340] kl_loss: 1.5553 | is_loss: 0.0539 | elbo: 5.5044 | kl_gaussian: 2.5412 | kl_dirichlet: 5.8610
[Step 3350] kl_loss: 1.5905 | is_loss: 0.0519 | elbo: 5.3750 | kl_gaussian: 2.5525 | kl_dirichlet: 6.1246
[Step 3360] kl_loss: 1.6177 | is_loss: 0.0636 | elbo: 7.7449 | kl_gaussian: 2.5452 | kl_dirichlet: 6.0187
[Step 3370] kl_loss: 1.5932 | is_loss: 0.0566 | elbo: 5.1686 | kl_gaussian: 2.5460 | kl_dirichlet: 6.0315
[Step 3380] kl_loss: 1.6344 | is_loss: 0.0590 | elbo: 5.3569 | kl_gaussian: 2.5438 | kl_dirichlet: 6.1361
[Step 3390] kl_loss: 1.5852 | is_loss: 0.0559 | elbo: 5.3898 | kl_gaussian: 2.5504 | kl_dirichlet: 6.0089
[Step 3400] kl_loss: 1.5523 | is_loss: 0.0536 | elbo: 5.2363 | kl_gaussian: 2.5477 | kl_dirichlet: 5.9815
[Step 3410] kl_loss: 1.6295 | is_loss: 0.0576 | elbo: 5.3491 | kl_gaussian: 2.5457 | kl_dirichlet: 5.7858
[Step 3420] kl_loss: 1.5538 | is_loss: 0.0553 | elbo: 5.3984 | kl_gaussian: 2.5613 | kl_dirichlet: 5.8951
[Step 3430] kl_loss: 1.5388 | is_loss: 0.0501 | elbo: 5.2772 | kl_gaussian: 2.5605 | kl_dirichlet: 5.8389
[Step 3440] kl_loss: 1.5542 | is_loss: 0.0551 | elbo: 5.9546 | kl_gaussian: 2.5607 | kl_dirichlet: 5.9765
[Step 3450] kl_loss: 1.4941 | is_loss: 0.0468 | elbo: 5.2572 | kl_gaussian: 2.5505 | kl_dirichlet: 6.0109
[Step 3460] kl_loss: 1.5256 | is_loss: 0.0513 | elbo: 5.3108 | kl_gaussian: 2.5831 | kl_dirichlet: 6.2690
[Step 3470] kl_loss: 1.6114 | is_loss: 0.0543 | elbo: 5.4069 | kl_gaussian: 2.5660 | kl_dirichlet: 5.8535
[Step 3480] kl_loss: 1.4877 | is_loss: 0.0531 | elbo: 5.3527 | kl_gaussian: 2.5591 | kl_dirichlet: 5.8714
[Step 3490] kl_loss: 1.5628 | is_loss: 0.0508 | elbo: 5.4504 | kl_gaussian: 2.5567 | kl_dirichlet: 6.1253
[Step 3500] kl_loss: 1.5925 | is_loss: 0.0555 | elbo: 5.3923 | kl_gaussian: 2.5668 | kl_dirichlet: 6.1710
[Step 3510] kl_loss: 1.5245 | is_loss: 0.0559 | elbo: 5.5227 | kl_gaussian: 2.5521 | kl_dirichlet: 6.0488
[Step 3520] kl_loss: 1.6192 | is_loss: 0.0584 | elbo: 5.3884 | kl_gaussian: 2.5748 | kl_dirichlet: 6.2299
[Step 3530] kl_loss: 1.5714 | is_loss: 0.0527 | elbo: 5.3129 | kl_gaussian: 2.5710 | kl_dirichlet: 6.1787
[Step 3540] kl_loss: 1.5624 | is_loss: 0.0530 | elbo: 5.5616 | kl_gaussian: 2.5650 | kl_dirichlet: 5.9725
[Step 3550] kl_loss: 1.5637 | is_loss: 0.0552 | elbo: 5.5114 | kl_gaussian: 2.5678 | kl_dirichlet: 5.8691
[Step 3560] kl_loss: 1.5822 | is_loss: 0.0536 | elbo: 5.3478 | kl_gaussian: 2.5633 | kl_dirichlet: 5.7988
[Step 3570] kl_loss: 1.5514 | is_loss: 0.0508 | elbo: 5.3933 | kl_gaussian: 2.5694 | kl_dirichlet: 5.8339
[Step 3580] kl_loss: 1.5489 | is_loss: 0.0528 | elbo: 5.1710 | kl_gaussian: 2.5785 | kl_dirichlet: 5.9489
[Step 3590] kl_loss: 1.5876 | is_loss: 0.0578 | elbo: 5.4225 | kl_gaussian: 2.5647 | kl_dirichlet: 5.9685
[Step 3600] kl_loss: 1.5633 | is_loss: 0.0531 | elbo: 5.2265 | kl_gaussian: 2.5674 | kl_dirichlet: 5.9924
[Step 3610] kl_loss: 1.5349 | is_loss: 0.0527 | elbo: 5.3040 | kl_gaussian: 2.5731 | kl_dirichlet: 6.1549
[Step 3620] kl_loss: 1.4977 | is_loss: 0.0514 | elbo: 5.2339 | kl_gaussian: 2.5801 | kl_dirichlet: 6.2697
[Step 3630] kl_loss: 1.5061 | is_loss: 0.0497 | elbo: 5.2436 | kl_gaussian: 2.5832 | kl_dirichlet: 6.1824
[Step 3640] kl_loss: 1.5550 | is_loss: 0.0483 | elbo: 5.2521 | kl_gaussian: 2.5846 | kl_dirichlet: 6.1463
[Step 3650] kl_loss: 1.6197 | is_loss: 0.0573 | elbo: 5.2865 | kl_gaussian: 2.5827 | kl_dirichlet: 6.2184
[Step 3660] kl_loss: 1.5272 | is_loss: 0.0529 | elbo: 5.4158 | kl_gaussian: 2.5885 | kl_dirichlet: 6.1494
[Step 3670] kl_loss: 1.6359 | is_loss: 0.0573 | elbo: 5.9250 | kl_gaussian: 2.5938 | kl_dirichlet: 6.2748
